Discipline,Book Title,Author Name,Chapter Name,Module Name, Quiz Name,Item (File Name),Item Name/Description,Widget Source,Widget Type,PAF Assignment ID, PAF Activity ID,PAF Container ID
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.01.xhtml,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.02.xhtml,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.03.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.11.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.13.xhtml,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.19.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.20.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.10.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.15.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.24.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.28.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.38.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.44.xhtml ,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.48.xhtml,,Brix,MC_SS,,,
Sociology,The Sociology Project,Jeff Manza,Chapter One,Module One,macionis_15e_ch01_CE,macionis_15e_ch01_CE.01.30.xhtml ,,Brix,MC_SS,,,
